,polarity
169,1
556,0
206,0
71,0
677,1
839,1
835,1
261,0
179,0
282,0
728,0
369,0
308,0
529,0
751,1
812,1
115,0
223,1
37,0
334,0
618,1
849,1
93,0
877,0
434,0
398,0
142,1
437,1
132,0
552,0
3,0
636,0
584,1
581,1
630,0
435,0
538,0
785,0
890,1
237,0
503,0
5,0
70,0
349,1
613,1
534,1
620,0
496,1
462,1
609,1
596,0
853,1
478,0
682,1
602,1
272,0
691,1
567,0
757,0
174,0
280,0
33,0
104,0
484,1
528,1
736,1
805,0
235,0
837,1
351,1
547,1
135,1
269,0
277,0
61,0
125,1
619,0
624,1
439,1
517,0
244,0
842,1
433,0
81,0
659,1
763,1
457,0
467,0
285,0
458,0
201,0
836,1
779,0
99,0
421,0
875,1
666,1
159,0
531,1
105,1
574,0
362,0
197,0
465,0
639,1
131,0
563,1
77,0
301,0
438,0
840,1
806,0
109,0
873,1
518,0
155,0
650,0
651,1
205,0
732,0
322,0
632,1
827,1
154,0
669,1
648,0
841,1
701,1
674,1
100,0
486,1
367,0
430,0
338,0
146,0
468,0
407,0
459,0
397,0
565,0
847,1
436,0
143,0
98,0
113,1
264,0
764,1
19,0
623,1
111,0
236,0
766,1
333,0
396,0
215,0
203,0
358,0
606,1
226,0
202,0
335,0
9,0
103,0
579,1
530,0
307,0
411,0
887,1
550,1
30,0
360,0
526,0
386,0
491,1
6,0
102,0
772,0
738,0
654,1
